iter	AUC	CrossEntropy
124	0.8550036561	0.4094944102
125	0.8551381348	0.4093248207
126	0.8552389938	0.4090476821
127	0.8553503589	0.4087929427
128	0.8554260031	0.4085889253
129	0.8553986872	0.4084214394
130	0.8555121535	0.4081804263
131	0.8555436719	0.4080250165
132	0.8556151137	0.4078140267
133	0.8556676444	0.4075998241
134	0.8557537948	0.4073669326
135	0.8558294391	0.4072297599
136	0.8558504513	0.4071707473
137	0.8559366017	0.4069755014
138	0.8559260956	0.4068650166
139	0.8558882735	0.4067173734
140	0.8560605742	0.4064863184
141	0.856132016	0.4063858813
142	0.8562706971	0.4060787529
143	0.8562160652	0.4059362441
144	0.8563169241	0.4057224431
145	0.856393619	0.4055408493
146	0.8563999227	0.4054744755
147	0.85641253	0.4053368721
148	0.8564146313	0.4052012971
149	0.8565070853	0.4050472329
150	0.8566037419	0.404888844
151	0.8566331591	0.4047897371
152	0.8565764259	0.4046862014
153	0.8566352603	0.4045330798
154	0.8566940947	0.4044299614
155	0.8566709812	0.4043627209
156	0.8567172082	0.4042295077
157	0.8567676377	0.4040888905
158	0.8567907512	0.4040059402
159	0.8568201684	0.4038384011
160	0.8569525458	0.4036499453
161	0.8569567483	0.4035874496
162	0.8570513036	0.4034201861
163	0.8570523542	0.4033397165
164	0.8571048849	0.4032361666
165	0.8571090874	0.4031938056
166	0.857069164	0.4031651639
167	0.8571258972	0.4030809208
168	0.8571490107	0.4029493993
169	0.8571616181	0.4028820794
170	0.8571805292	0.402804801
171	0.8571427071	0.402677235
172	0.8571679218	0.4025550678
173	0.857251971	0.4023876587
174	0.857298198	0.4023607853
175	0.8573570324	0.4022729631
176	0.8574053607	0.4021459936
177	0.8574410815	0.4020616993
178	0.857518827	0.4019773105
179	0.857491511	0.4019357925
180	0.8575671553	0.4018269465
181	0.857565054	0.4016328419
182	0.857565054	0.401584046
183	0.8575629528	0.4015163987
184	0.8575944712	0.4014439795
185	0.8575839651	0.4014108509
186	0.857693229	0.4012471998
187	0.8577436585	0.4011779209
188	0.8578193027	0.4011074994
189	0.8578066954	0.4010827996
190	0.8577730757	0.4010460079
191	0.8577751769	0.4009883969
192	0.8579033519	0.4008616175
193	0.8578802384	0.4008024586
194	0.8579474777	0.4007109437
195	0.8580000084	0.4006339437
196	0.8580294256	0.4005582258
197	0.8580168182	0.4005380424
198	0.8580336281	0.4004537972
199	0.8580357293	0.4003822626
200	0.858069349	0.4003093234
201	0.858142892	0.4002213335
202	0.8581597018	0.4001383015
203	0.8582269411	0.4000341734
204	0.8581954227	0.3999964146
205	0.8582458522	0.3999079132
206	0.8582311436	0.3999022052
207	0.8581849165	0.3998158967
208	0.8582416497	0.3996924761
209	0.8583109903	0.3995720307
210	0.858363521	0.399463066
211	0.8583193952	0.3994353162
212	0.8583614198	0.3993943911
213	0.8584160517	0.399326181
214	0.8584307603	0.3992933849
215	0.8584727849	0.3992771759
216	0.8585043033	0.3992182436
217	0.8585127082	0.3991336895
218	0.8585463279	0.3990481564
219	0.8585001009	0.3990033487
220	0.8585904537	0.3989345261
221	0.8586240734	0.3988600767
222	0.8585925549	0.398850169
223	0.8586072635	0.3988217111
224	0.8586282758	0.3987800078
225	0.8586356301	0.3987392702
226	0.8586755535	0.3986495352
227	0.8586734522	0.3985941996
228	0.8587049707	0.3985455001
229	0.8587028694	0.3984986943
230	0.858698667	0.3984288223
231	0.8587301854	0.3983536451
232	0.858717578	0.3983465648
233	0.8587385903	0.3983170425
234	0.8587617038	0.3983037173
235	0.858791121	0.3982505179
236	0.8587554002	0.3982694899
237	0.8587490965	0.3982532411
238	0.8587343879	0.3982292616
239	0.8587385903	0.3982154537
240	0.8587554002	0.3981771318
241	0.8587869186	0.398141983
242	0.8587385903	0.3981643471
243	0.8587659063	0.3981461105
244	0.8587680075	0.3980925922
245	0.8588205383	0.398064819
246	0.8588394493	0.3980428455
247	0.8588709677	0.3979799902
248	0.8588709677	0.3979801647
249	0.8588709677	0.3979785544
250	0.8588982837	0.3979271442
251	0.8589865353	0.3978097257
252	0.8590138513	0.3977566452
253	0.8590369648	0.397726456
254	0.8590810906	0.3976902102
255	0.8590726857	0.3976851457
256	0.8590495722	0.3976613784
257	0.8590495722	0.3976600772
258	0.8590831919	0.397656903
259	0.8590852931	0.3976231022
260	0.8591042041	0.3976126488
261	0.8591000017	0.3975973208
262	0.8591462287	0.3975274352
263	0.8591483299	0.3975195865
264	0.8589361058	0.3976095301
265	0.8590054464	0.3975140686
266	0.8590432685	0.3974408411
267	0.8590768882	0.3973905967
268	0.8591063054	0.3973410801
269	0.8591189127	0.3972853381
270	0.8591294189	0.3973095271
271	0.8591819496	0.3972651396
272	0.859194557	0.3972580302
273	0.8591882533	0.3972391654
274	0.859167241	0.3972193327
275	0.8591252164	0.3972188143
276	0.8591252164	0.3972151125
277	0.8591189127	0.3972064524
278	0.8590979005	0.3971998263
279	0.8591336213	0.3972040275
280	0.8591357226	0.3971694988
281	0.8591294189	0.397164427
282	0.8591147103	0.3971589816
283	0.8591336213	0.3971303925
284	0.8592071643	0.3970465619
285	0.8592891123	0.3970212488
286	0.8592975172	0.3970202934
287	0.8593059221	0.3970093306
288	0.8593080233	0.3969969923
289	0.8592744037	0.3969809331
290	0.8592554926	0.3969869227
291	0.8592554926	0.3969885845
292	0.8592912135	0.3969562106
293	0.8593332381	0.3969092457
294	0.8593437442	0.3969127102
295	0.8593353393	0.3968927267
296	0.8593815663	0.3968876011
297	0.8594109835	0.3968580902
298	0.8594109835	0.3968580654
299	0.8593752627	0.3968645138
300	0.8594004774	0.3968594105
301	0.8593983762	0.3967999442
302	0.8593794651	0.3967880588
303	0.8593857688	0.3967404795
304	0.8594277934	0.3967200326
305	0.8594361983	0.3967257738
306	0.8594361983	0.3967203775
307	0.8594382995	0.3967168006
308	0.8594488057	0.3967141864
309	0.8594530081	0.3966890543
310	0.8594530081	0.3966723622
311	0.8594319958	0.3966629415
312	0.8594319958	0.3966628952
313	0.8594509069	0.396633979
314	0.8594782229	0.3966049899
315	0.8594992352	0.39657099
316	0.8594929315	0.3965655071
317	0.8594509069	0.3965476191
318	0.8594509069	0.3965484099
319	0.8595139438	0.3965164381
320	0.8595853855	0.396430017
321	0.8596316126	0.3963615184
322	0.8595811831	0.396399627
323	0.8595769806	0.3963881985
324	0.8595685757	0.3963811477
325	0.8595790818	0.3963525834
326	0.8595790818	0.39635391
327	0.8595727782	0.3963130106
328	0.859589588	0.396316682
329	0.8595727782	0.3963055
330	0.8595769806	0.3962856421
331	0.8595769806	0.3962813402
332	0.8595769806	0.3962692922
333	0.8595769806	0.3962775197
334	0.859616904	0.3962348866
335	0.8596148027	0.3962197718
336	0.8596063978	0.3962040246
337	0.8596337138	0.3961643883
338	0.8596084991	0.3961852634
339	0.8596042966	0.3961858973
340	0.8594950327	0.3962723013
341	0.8595097413	0.3962495643
342	0.8594193885	0.396302495
343	0.8594509069	0.396243752
344	0.8594971339	0.3962095215
345	0.8594866278	0.3962177411
346	0.8594782229	0.3962174586
347	0.8594908302	0.3962051543
348	0.8595097413	0.3961903743
349	0.8595517659	0.3961374599
350	0.8596400175	0.3960851305
351	0.8596421187	0.3960614912
352	0.8595517659	0.3961055451
353	0.8595790818	0.3960913418
354	0.8595916892	0.3960873759
355	0.8595832843	0.3960253998
356	0.8595685757	0.396013141
357	0.859516045	0.3960479908
358	0.8596106003	0.3959764409
359	0.8596084991	0.395950181
360	0.8596021954	0.3959456341
361	0.8596589285	0.3958805375
362	0.8596526249	0.3958827632
363	0.8596610298	0.3958845412
364	0.8596400175	0.3959152923
365	0.8596757384	0.3959096279
366	0.8596673335	0.3959058657
367	0.8596841433	0.395882825
368	0.8596946494	0.3958819775
369	0.8596967507	0.3958794225
370	0.8596778396	0.3958846715
371	0.8596799408	0.3958799024
372	0.8596820421	0.3958760501
373	0.8596715359	0.3958721503
374	0.8596547261	0.3958442141
375	0.859635815	0.3958553177
376	0.8596274101	0.3958657143
377	0.8596715359	0.3958456158
378	0.8597009531	0.3957917513
379	0.8596736371	0.3957814672
380	0.8596547261	0.3957822935
381	0.8596547261	0.3957802521
382	0.8596820421	0.3957426688
383	0.8596946494	0.395715761
384	0.8596946494	0.3957152958
385	0.8596946494	0.3957134807
386	0.8597114593	0.3957101224
387	0.8597135605	0.3956757922
388	0.8597534838	0.3956297906
389	0.859791306	0.3955860358
390	0.8597744961	0.3955773819
391	0.8597723949	0.3955758007
392	0.8597892047	0.3955966275
393	0.8598732539	0.3955209995
394	0.8598732539	0.3955183747
395	0.8599404932	0.3954560644
396	0.8599594043	0.3954284556
397	0.8599278858	0.39544229
398	0.8599089748	0.3954274289
399	0.8599236834	0.3954019758
400	0.8599930239	0.3953393716
401	0.8600371497	0.395287304
402	0.8600539596	0.3952616489
403	0.8600602632	0.3952520937
404	0.8600371497	0.3952805793
405	0.8600644657	0.3952563573
406	0.8600833768	0.3952524924
407	0.8600833768	0.3952229134
408	0.8600833768	0.3952228993
409	0.8601169964	0.3952000008
410	0.8601527173	0.3951626915
411	0.8601768814	0.3951381523
412	0.8602062986	0.3951359226
413	0.8602062986	0.3951136658
414	0.8601579704	0.3951359642
415	0.8601947419	0.3951087895
416	0.8602346652	0.3950633405
417	0.8602892972	0.3950276978
418	0.8602977021	0.3950106182
419	0.8602913984	0.3950116824
420	0.860278791	0.3949841217
421	0.8603292205	0.3949316716
422	0.8602850947	0.3949868137
423	0.8603124107	0.3949543573
424	0.8602913984	0.3949494024
425	0.8602892972	0.3949129191
426	0.8602892972	0.3949143562
427	0.8603271193	0.3948516112
428	0.8603418279	0.3948357858
429	0.8604006623	0.3947642976
430	0.8604742053	0.3947043273
431	0.860453193	0.3947127974
432	0.860507825	0.3946706911
433	0.8604826102	0.3946951336
434	0.860480509	0.3946805713
435	0.8604847115	0.3946655306
436	0.8604952176	0.3946801961
437	0.8605057237	0.3946514781
438	0.8606149876	0.3945787166
439	0.8606107852	0.394528553
440	0.8606044815	0.3945352676
441	0.8605897729	0.3945235392
442	0.8605981778	0.3945210726
443	0.8606023803	0.3945334554
444	0.8606065827	0.3945121449
445	0.8606296962	0.3944791653
446	0.8606570122	0.3944478521
447	0.8606570122	0.3944454537
448	0.8606612147	0.3944281699
449	0.8607095429	0.3944180254
450	0.8607137454	0.394410528
451	0.8607116442	0.3944167331
452	0.8607116442	0.3944085433
453	0.8607347577	0.3943482256
454	0.8607137454	0.3943710557
455	0.8607116442	0.394359657
456	0.8607179479	0.3943666267
457	0.8606717208	0.394393923
458	0.8607137454	0.3943775785
459	0.8607452638	0.3943356131
460	0.8607788835	0.3943035729
461	0.8607914909	0.3942565162
462	0.8608608314	0.394211622
463	0.8608524265	0.3942133828
464	0.8609259695	0.3941753319
465	0.8609238683	0.3941737979
466	0.8609238683	0.3941691373
467	0.8609007548	0.3941854776
468	0.8609112609	0.3941736592
469	0.8609322732	0.3941346948
470	0.8609616904	0.3941297889
471	0.8609679941	0.3941132259
472	0.8609595892	0.3941064688
473	0.8609175646	0.3940974663
474	0.8609396275	0.3940633866
475	0.8609417287	0.3940617707
476	0.860935425	0.3940336622
477	0.8609522349	0.3940150836
478	0.8609963607	0.3939941438
479	0.8609963607	0.3939927699
480	0.8609963607	0.393990403
481	0.8609606398	0.3940009867
482	0.8608912992	0.3940693426
483	0.8608955017	0.3940715072
484	0.8609039066	0.3940755493
485	0.8608744894	0.3940941693
486	0.8608744894	0.394083725
487	0.8608786919	0.3940391144
488	0.8608955017	0.3940454044
489	0.8609291214	0.3939916107
490	0.8609585386	0.3939656974
491	0.86094383	0.3939640025
492	0.860962741	0.3939237148
493	0.8609291214	0.3939371759
494	0.86094383	0.3939103552
495	0.8609018054	0.3939205144
496	0.8609291214	0.393893322
497	0.8609333238	0.3938952792
498	0.8609459312	0.3938752638
499	0.8609669435	0.3938573762
500	0.8609669435	0.3938570176
501	0.8609690447	0.3938583721
502	0.8609501336	0.393871314
503	0.8609417287	0.3938598548
504	0.8609984619	0.3938227106
505	0.8610110693	0.3938057849
506	0.861008968	0.3938061737
507	0.8610047656	0.3938070155
508	0.8609984619	0.3938060375
509	0.8609837533	0.3938097591
510	0.8610026644	0.3937927185
511	0.8610005631	0.3938184322
512	0.8609753484	0.3938079873
513	0.861008968	0.3938057627
514	0.8610005631	0.3938045466
515	0.8609648422	0.3938252224
516	0.8609396275	0.3938371783
517	0.860889198	0.3938512745
518	0.860889198	0.3938509598
519	0.8608450722	0.3938938415
520	0.8608723882	0.3938257724
521	0.8608702869	0.393841577
522	0.8608723882	0.3938525794
523	0.8608702869	0.3938300593
524	0.8608723882	0.3938265446
525	0.8608870968	0.3938153383
526	0.8608807931	0.393803942
527	0.8608934005	0.3938008279
528	0.8609060078	0.3938011589
529	0.8609795508	0.3937614571
530	0.861008968	0.3937296765
531	0.8610005631	0.3937248637
532	0.8610152717	0.3937476973
533	0.8610110693	0.3937489753
534	0.8610530938	0.3937138328
535	0.8610614988	0.3937070975
536	0.8610509926	0.3936669255
537	0.8610320816	0.3936797011
538	0.8610741061	0.3936198191
539	0.8610657012	0.3936254837
540	0.8610488914	0.3936188612
541	0.8610636	0.3936049423
542	0.8610657012	0.3936035872
543	0.8610720049	0.3936025567
544	0.8610720049	0.3936069111
545	0.8611119283	0.3935720803
546	0.8611203332	0.3935698384
547	0.8611392442	0.3935550693
548	0.8611350418	0.3935526223
549	0.8611392442	0.393533633
550	0.8611266369	0.3935459884
551	0.8611224344	0.3935384376
552	0.8611161307	0.3935378531
553	0.8611161307	0.3935370055
554	0.8611161307	0.3935344681
555	0.8611665602	0.3935272083
556	0.8612232934	0.3934675582
557	0.8612127872	0.3934532515
558	0.86118337	0.3934383691
559	0.8611875725	0.3933899947
560	0.8612043823	0.3933829293
561	0.8611938762	0.3934017108
562	0.8611980786	0.393400894
563	0.8612506094	0.3933618628
564	0.8612737229	0.3933565218
565	0.8612737229	0.3933499817
566	0.8612800266	0.3933449631
567	0.8612926339	0.3933453328
568	0.8612611155	0.3933385482
569	0.8612695204	0.3933389014
570	0.8612401032	0.3933577538
571	0.8612274958	0.3933497316
572	0.8612359008	0.3933516798
573	0.8612464069	0.3933457063
574	0.8612464069	0.3933432351
575	0.8612968364	0.3933185296
576	0.8612968364	0.3933161081
577	0.8612884315	0.3933073507
578	0.8613031401	0.3933102782
579	0.8612863302	0.3932626847
580	0.8613052413	0.3932556796
581	0.8612716216	0.3932335469
582	0.8612506094	0.3932457956
583	0.8612359008	0.3932609981
584	0.8612337995	0.3932593042
585	0.8612316983	0.3932589677
586	0.8612316983	0.3932665417
587	0.8612316983	0.3932509653
588	0.8612148885	0.3932508613
589	0.8612232934	0.3932465251
590	0.8612232934	0.3932460519
591	0.861238002	0.3932338437
592	0.8612695204	0.3932237978
593	0.8612590143	0.3932438599
594	0.8612316983	0.3932374157
595	0.8612611155	0.3932191022
596	0.861256913	0.3932195783
597	0.8612548118	0.3932191207
598	0.8612464069	0.3932177171
599	0.861256913	0.3932191279
600	0.861256913	0.3932199343
601	0.8612716216	0.3931989155
602	0.8612485081	0.3932109436
603	0.8612337995	0.3932216392
604	0.8612401032	0.3932187365
605	0.8611854713	0.3932779132
606	0.8612001799	0.3932707685
607	0.8611896737	0.3932732621
608	0.8612085848	0.393264572
609	0.8612085848	0.393263523
610	0.8611875725	0.3932648834
611	0.861210686	0.3932590429
612	0.8611476491	0.3932931226
613	0.8611497504	0.3933041334
614	0.8611749651	0.3932943263
615	0.8611686614	0.3932845398
616	0.8611791676	0.3932831806
617	0.8611917749	0.3932641893
618	0.8611917749	0.3932634459
619	0.8611854713	0.3932628213
620	0.8611875725	0.3932637644
621	0.8611518516	0.393274867
622	0.8611581553	0.3932700655
623	0.8611392442	0.3932583997
624	0.8611224344	0.3932604337
625	0.8611140295	0.3932594282
626	0.8611287381	0.3932481447
627	0.8611434467	0.3932295517
628	0.8611497504	0.3932308344
629	0.8611518516	0.393226004
630	0.861137143	0.3932236438
631	0.8611350418	0.393236108
632	0.8611287381	0.3932415742
633	0.8611014221	0.3932443936
634	0.861109827	0.3932359209
635	0.8611476491	0.3932356953
636	0.8611560541	0.3932152108
637	0.8611413455	0.393218664
638	0.8611413455	0.3932184656
639	0.8610804098	0.3932864529
640	0.8610783086	0.3932801228
641	0.8610867135	0.3932815148
642	0.8610657012	0.3933257795
643	0.8610720049	0.3933191955
644	0.8610446889	0.3933147066
645	0.8610446889	0.3933136228
646	0.8610488914	0.393309556
647	0.8610320816	0.3933083677
648	0.8610299803	0.3933097916
649	0.8610320816	0.3933111575
650	0.8610467902	0.3933174156
651	0.8610194742	0.3933229311
652	0.8610425877	0.3932966192
653	0.8610530938	0.3932870921
654	0.8610446889	0.3932896751
655	0.8610446889	0.3932890661
656	0.8610783086	0.3932691009
657	0.8610783086	0.3932687084
658	0.8611119283	0.3932454182
659	0.8610972197	0.3932451358
660	0.861109827	0.3932410607
661	0.8610951184	0.3932382849
662	0.8611182319	0.3932106842
663	0.861109827	0.3932129525
664	0.8611518516	0.3931567765
665	0.8611770663	0.3930818295
666	0.8611770663	0.3930799235
667	0.8611602565	0.393092068
668	0.8611497504	0.3931128632
669	0.8611350418	0.3931176442
670	0.8611392442	0.3931222242
671	0.8611497504	0.3931088399
672	0.8611182319	0.3931353061
673	0.8611035233	0.3931478496
674	0.8611035233	0.3931458629
675	0.8611077258	0.3931442182
676	0.8611518516	0.3931167746
677	0.8611245356	0.3931198234
678	0.8611287381	0.3931217202
679	0.8611707627	0.3931035282
680	0.86118337	0.3930722568
681	0.8612043823	0.3930491037
682	0.8612190909	0.3930332575
683	0.8612148885	0.3930321401
684	0.8612590143	0.3930141583
685	0.8612674192	0.3930255778
686	0.861265318	0.393032042
687	0.8613010388	0.3930032605
688	0.8613136462	0.3930033425
689	0.861311545	0.3930051527
690	0.8613262536	0.3930073681
691	0.8613325573	0.3930082013
692	0.8613325573	0.3930073694
693	0.8613241524	0.3930016289
694	0.8613283548	0.3929971536
695	0.8613472659	0.3929512587
696	0.8613367597	0.3929343886
697	0.8613031401	0.3929387254
698	0.8612989376	0.3929521624
699	0.8612968364	0.3929571399
700	0.8613241524	0.3929394579
701	0.8613262536	0.3929393141
702	0.8613493671	0.3929221684
703	0.8613262536	0.3929190523
704	0.8613451647	0.3929043592
705	0.8613367597	0.3929040682
706	0.8613199499	0.3929058733
707	0.8613661769	0.3929067294
708	0.8613493671	0.3929128455
709	0.8613556708	0.3929084407
710	0.861357772	0.3929099239
711	0.861357772	0.3929082251
712	0.8613703794	0.3929037767
713	0.8613661769	0.3929034495
714	0.8613661769	0.3929042203
715	0.8614229101	0.3928344781
716	0.8614271126	0.3928252084
717	0.8614292138	0.3928180815
718	0.8614229101	0.392811239
719	0.8614250113	0.3927991633
720	0.8614103027	0.3928052349
721	0.8614250113	0.392797047
722	0.8614039991	0.3927805009
723	0.8613766831	0.3928075371
724	0.8613808855	0.3928325451
725	0.8613766831	0.3928269232
726	0.8613556708	0.3928456996
727	0.8613598733	0.3928418322
728	0.8613409622	0.392864182
729	0.861338861	0.3928632079
730	0.8613451647	0.3928476679
731	0.8613241524	0.392864438
732	0.8612968364	0.3928659738
733	0.8612968364	0.3928608963
734	0.8612968364	0.3928626614
735	0.8613598733	0.3928045521
736	0.8613430634	0.3928259745
737	0.8613955941	0.39278459
738	0.8614018978	0.3927817341
739	0.8613829868	0.3927828866
740	0.8613724806	0.3927733647
741	0.861338861	0.3927805123
742	0.8613892905	0.3927477111
743	0.8613703794	0.392722592
744	0.8613934929	0.3927051044
745	0.8613808855	0.3927072173
746	0.8613934929	0.3926804395
747	0.8613976954	0.3926763737
748	0.8614018978	0.3926727256
749	0.8613955941	0.3926603829
750	0.8614082015	0.3926508905
751	0.8613934929	0.3926541116
752	0.8613997966	0.3926348029
753	0.8614061003	0.3926244869
754	0.8614292138	0.3926160415
755	0.8614376187	0.3926078188
756	0.8614418212	0.3926084599
757	0.8614460236	0.3926095963
758	0.8614460236	0.3926116015
759	0.8614439224	0.3926403055
760	0.8614481249	0.3926407684
761	0.8614649347	0.3926441327
762	0.8614145052	0.3927123916
763	0.8614145052	0.3926957715
764	0.8614166064	0.3926880482
765	0.8614166064	0.3926783125
766	0.8614355175	0.3926535725
767	0.8614376187	0.3926502892
768	0.8614439224	0.3926410976
769	0.8614502261	0.392652147
770	0.8614355175	0.3926481551
771	0.8614418212	0.3926436521
772	0.8614355175	0.3926397814
773	0.8614334163	0.3926316279
774	0.8614775421	0.3926365388
775	0.8614838458	0.3926086189
776	0.8614670359	0.3926072169
777	0.8614775421	0.3926066054
778	0.8614943519	0.3926028948
779	0.8614754408	0.3926106929
780	0.8614985544	0.3925974387
781	0.8615468826	0.3925876743
782	0.8615216679	0.3925643165
783	0.8615447814	0.3925332285
784	0.8615216679	0.3925522882
785	0.8615216679	0.3925547744
786	0.8615195666	0.3925434198
787	0.8615195666	0.3925435845
788	0.8615531863	0.3925129573
789	0.8615531863	0.3925134574
790	0.8615384777	0.3925073024
791	0.8615615912	0.3925084911
792	0.8615805023	0.3924946776
793	0.861605717	0.3924923067
794	0.8616162232	0.3924978164
795	0.8616141219	0.3925325124
796	0.8615573888	0.3925501341
797	0.8615510851	0.3925676612
798	0.8615762998	0.3925156985
799	0.8615889072	0.3925025824
800	0.8615699961	0.3925384092
801	0.861578401	0.3925226147
802	0.8616036158	0.3924922739
803	0.8616435391	0.392479173
804	0.8616267293	0.3924731369
805	0.8616414379	0.3924762266
806	0.8616456404	0.3924704402
807	0.8616519441	0.3924602072
808	0.8616519441	0.3924604177
809	0.8616813613	0.3924108039
810	0.8616750576	0.3924155883
811	0.8617002723	0.3924189452
812	0.8617128797	0.3924076315
813	0.861706576	0.3924472605
814	0.8616456404	0.3924714864
815	0.8616141219	0.3924754228
816	0.8616351342	0.3924659375
817	0.8616267293	0.392467843
818	0.8616267293	0.3924680437
819	0.8616267293	0.3924682405
820	0.8616372355	0.3924610891
821	0.8615931097	0.3924784194
822	0.8615889072	0.3924800522
823	0.8615720974	0.3924726208
824	0.8616036158	0.3924549375
825	0.8615910084	0.3924451077
826	0.8615910084	0.3924426611
827	0.8615699961	0.392448462
828	0.8615426802	0.3924461647
829	0.8615573888	0.3924299993
830	0.8615426802	0.3924233966
831	0.8615426802	0.3924315256
832	0.8615657937	0.3923954544
833	0.8615762998	0.392419561
834	0.8615657937	0.3924276961
835	0.8615468826	0.392426347
836	0.8615510851	0.3924589985
837	0.8615510851	0.3924649434
838	0.8615847047	0.3924593056
839	0.8615468826	0.3924778483
840	0.8615363765	0.392476842
841	0.8615405789	0.3924698115
842	0.8615573888	0.3924619723
843	0.8615174654	0.392473358
844	0.8615468826	0.3924609449
845	0.8616036158	0.3924177243
846	0.8615510851	0.3924740161
847	0.8615805023	0.392444044
848	0.8615826035	0.3924420879
849	0.861586806	0.3924422165
850	0.861586806	0.3924261384
851	0.8615678949	0.3924218652
852	0.8615678949	0.3924219584
853	0.8615699961	0.3924280722
854	0.8615847047	0.3924332493
855	0.861605717	0.3924047819
856	0.8615447814	0.3924425344
857	0.8615615912	0.3924313842
858	0.8615573888	0.3924272225
859	0.8615826035	0.3924117561
860	0.8615447814	0.3924343773
861	0.8615447814	0.3924303662
862	0.8615363765	0.3924431903
863	0.8615258703	0.3924313425
864	0.8615657937	0.392430401
865	0.8615657937	0.3924267735
866	0.8615678949	0.3924258428
867	0.8615573888	0.3924195503
868	0.8615699961	0.3924202331
869	0.8615636924	0.3924142575
870	0.8615531863	0.3924103983
871	0.8615615912	0.3924039433
872	0.8615006556	0.3924309474
873	0.8615279716	0.3923851623
874	0.8615237691	0.3923802864
875	0.8615258703	0.3923754415
876	0.86155949	0.3923680886
877	0.8615447814	0.392374442
878	0.8614880482	0.3923918939
879	0.8614964531	0.3923456323
880	0.861504858	0.3923360219
881	0.861513263	0.3923411564
882	0.861532174	0.392318266
